Name,Formula,Calc. MW,RT [min],mzCloud Best Match,KEGG ID,Norm. Area: 31.raw (F4),Norm. Area: 32.raw (F5),Norm. Area: 33.raw (F6),Norm. Area: 48.raw (F19),Norm. Area: 49.raw (F20),Norm. Area: 50.raw (F21),Norm. Area: 52.raw (F22),Norm. Area: 53.raw (F23),Norm. Area: 54.raw (F24),Norm. Area: 55.raw (F25),Norm. Area: 56.raw (F26),Norm. Area: 57.raw (F27),Norm. Area: 58.raw (F28),Norm. Area: 59.raw (F29),Norm. Area: 60.raw (F30),Norm. Area: 28.raw (F1),Norm. Area: 29.raw (F2),Norm. Area: 30.raw (F3),Norm. Area: 34.raw (F7),Norm. Area: 36.raw (F8),Norm. Area: 37.raw (F9),Norm. Area: 38.raw (F10),Norm. Area: 39.raw (F11),Norm. Area: 40.raw (F12),Norm. Area: 41.raw (F13),Norm. Area: 42.raw (F14),Norm. Area: 44.raw (F15),Norm. Area: 45.raw (F16),Norm. Area: 46.raw (F17),Norm. Area: 47.raw (F18),Norm. Area: BLK01.raw (F31),Norm. Area: BLK02.raw (F32),Norm. Area: BLK03.raw (F33),Norm. Area: BLK04.raw (F34),Norm. Area: QC1_P.raw (F35),Norm. Area: QC2_P.raw (F36),Norm. Area: QC3_P.raw (F37),Norm. Area: QC4_P.raw (F38),Ratio: (Low) / (High),P-value: (Low) / (High)
"Tetramethyl 2,6-dioxo-1,3,5,7-adamantanetetracarboxylate",C18 H20 O10,396.10498,1.298,,,699830.0198,604734.6672,370282.3298,358147.7379,235141.0686,293286.7103,235345.5945,230572.2209,246039.6394,310214.5376,393180.7308,320419.6812,1577019.824,1678829.151,2145820.2,697070.2887,991279.7126,670276.7166,449773.2575,297560.0236,375818.1271,278751.3221,249255.6297,285338.3469,658997.6287,528376.6249,448839.9692,924161.5348,311908.7547,418397.1609,131488.158,131015.9454,112032.4385,122798.3662,256120.0864,447388.2446,460108.6959,447815.2222,1.253,0.936566773
Tetralin,C10 H12,132.09406,8.296,,,107439583.7,116119671.5,114434393.7,66390082.45,68777759.96,69588746.28,89903097.09,77830820.57,78889704.46,87327991.53,86858821.67,89580216.74,43831606.01,44400383.55,42280943.87,101044647.4,101901330.8,98086764.12,61126817.18,68901701.26,74683351.61,111422191.7,114082165.9,115907670.9,31344371.86,31859137.65,33015945.12,62896107.88,64011768.15,67530083.28,559635.3325,613779.4828,590407.3244,558622.0525,73883711.67,73648916.69,73688671.06,73871701.84,0.873,0.588016196
Tetralin,C10 H12,132.09406,8.081,,,26735491.21,22680342.1,22765893.03,24325658.92,24562156.22,22278649.59,15658772.3,13668225.31,14765925.17,44717168.56,41669815.75,41579939.42,17052536.38,14770245.94,14274312.66,30436872.4,30441542.46,30557915.4,24250925.9,23951081.4,25433228.59,33141602.68,32745699.64,30220845.3,16629503.14,16770013.83,17087092.38,25551223.91,27472655.07,27492624.18,350463.6069,424569.5195,342639.0066,362691.3793,24298159.7,24028989.97,24545047.26,24127108.01,1.211,0.2700917
Tetralin,C10 H12,132.09406,10.204,,,16086548.98,16484358.53,15816296.07,11327912.28,12173135.42,11855460.41,18476243.55,17908395.35,16218791.58,8277405.497,8411559.531,8477161.865,7394838.615,6603940.136,6594999.743,10248023.57,10528333.71,10674850.61,7196382.77,7943696.787,8100986.042,4875177.227,4795636.495,4965996.591,5830820.773,5593839.113,6363824.528,4464223.835,5211155.704,5104747.941,953123.2093,997589.6008,985850.1889,1006465.418,9425257.312,9665730.717,9349532.807,9530500.118,0.492,0.000126111
Tetralin,C10 H12,132.09409,9.525,,,13117659.31,17392400.83,16531582.73,6141009.912,10645083.29,7005619.373,6898369.518,4746106.233,7225557.354,9483408.749,13049803.07,9006131.876,6913217.151,6344444.652,6408530.912,11358300.16,13002866.64,12862183.81,11334224.01,10904482.76,11916097.99,16170428.87,15825707.25,15678983.15,7245439.912,7451457.071,6913798.171,12488689.16,11384452.37,11972860.16,990173.386,1016097.789,1036870.795,994084.941,11563622.05,11401985.75,12233974.63,11287220.06,1.649,0.038503931
Terminalin,C28 H10 O16,601.99676,3.25,,,18439629.81,19905996.63,17444433.09,28878274.12,32649762.46,30198083.36,51712002.69,52981256.99,49992362.75,30857336.52,32110974.14,33026628.49,45784380.36,54984328.56,44815859.81,19800936.85,21756686.82,21856957.38,14577793.47,16011503.67,16230063.24,8745376.095,3871449.094,3962842.88,6417243.762,17680965.39,14805619.87,12868804.64,12219838.02,14377221.1,1254482.191,842376.4109,319929.9546,335848.3016,21960599.02,21933311.29,23644280.22,21907042.85,0.446,4.26707E-06
TELLIMAGRANDIN I,C34 H26 O22,786.0918,7.577,,,668682312,668776191.2,693293820,553581686.1,584619771.8,555842239.2,450834419.7,469554421.4,444819676.5,786780997.3,746763334.9,771501762.8,428961442.1,464743617.1,448610251.5,234625246.5,226385083.9,225128388.6,174630627.8,186704641.6,189938173.1,185398429.7,191530741.4,196378767.4,167695258.3,160814532.8,159306017.4,143945206.3,145426700,143611356.5,4654306.477,13372358.59,6557776.788,5639283.754,454995160,504124404.6,473156853.8,464954805.5,0.334,5.73958E-15
tectoridin,C22 H22 O11,462.11582,6.547,,,590894.1659,633065.6823,575448.1946,612921.877,607342.0476,648805.1245,537090.1948,496878.9573,525874.3028,533084.5082,543344.8314,555038.612,580668.1366,538799.7404,580321.3796,2167925.643,2468414.925,2648415.223,27101109.67,26555285.6,26185774.46,8946274.655,8618448.055,8295555.164,8316906.986,9908079.003,10197410.06,41463170.13,41315704.3,40685111.22,132224.827,118272.027,110309.4379,98852.65239,12344140.21,14069149.51,12886269.44,12733050.08,17.218,1.63487E-08
TCPy,C5 H2 Cl3 N O,196.91936,8.74,,,7233126.586,7377944.293,6377901.45,6649719.786,6403105.796,6408253.654,5527896.532,5504374.677,5115198.555,9175454.333,7741468.073,8564438.62,932618.1715,787230.0259,615992.0538,3147833.317,2558590.686,2840939.846,4263270.5,3785228.889,3971157.731,4429338.183,3949472.643,4355265.629,7980109.718,7905953.941,7998165.078,4815040.279,5563531.934,4621441.226,63215.84004,81679.71099,65591.22882,65493.8022,5227820.869,5212516.222,5299239.498,5200640.534,0.68,0.884137561
Taxifolin,C15 H12 O7,304.05785,6.91,,,26556504.91,30397846.3,16414260.44,19697830.72,14637628.77,14251215.56,8961655.458,17503935.51,7230069.583,9810551.756,4313233.949,8659832.34,14443511.37,10208201.56,10510266.75,76273753.42,65200394.21,31627916.2,132211155.6,104964326.1,134898881.5,104000449.4,87899296.85,132484312.5,115992453.8,101301293.2,104865078.7,174871121.8,141431824.4,200206782.4,120025.3897,188332.7542,443028.949,2356673.105,81405957.08,98307350.04,76003467.64,88997886.62,7.365,1.42098E-12
Taxifolin,C15 H12 O7,304.05805,7.642,,,35143655.48,8430448.522,23980018.02,5093576.346,5530809.311,11542066.33,10203864.66,2665183.513,9070253.789,5838306.467,4311965.435,3241749.134,4575471.579,2940369.181,7150746.236,40399654.97,44817469.87,59055934.44,120285768.5,83119487.76,102563994.9,120221471.2,82480599.07,95909401.87,74987830.12,53274053.95,60974242.18,201757150.3,157093498.9,192515814.9,77266.51877,61059.20828,275084.2146,409763.9697,40218028.37,58308542.36,50978229.52,45206318.02,14.237,4.31077E-11
Taxifolin,C15 H12 O7,304.058,7.303,,,19209326.13,17814341.59,22269103.64,9265659.112,9625238.948,5036075.399,5626433.052,7140550.07,5348772.752,5800387.709,7232824.781,6660462.842,7999503.138,6282633.402,6040270.097,32072334.58,33644479.79,30014174.88,51468731.91,47592979.95,51313914.76,50421169.68,49432813.64,54149617.77,19013742.28,19976801.13,18909320.27,42760715.75,43233882.9,42184848.07,70911.35011,74634.10167,398145.1369,450992.9119,25009938.71,25680928.3,24491665.82,25404260.23,5.988,6.87334E-10
Taxifolin,C15 H12 O7,304.0575,8.274,,,1533996.96,1413910.467,1466377.945,1487788.733,1425636.737,1409160.148,1605809.334,1773932.77,1492571.539,1772336.237,1590459.31,1439705.221,1525722.118,1603828.117,1522594.781,3414511.146,3938645.086,3846911.366,7749725.992,9533725.679,9427018.174,7957302.008,6888080.61,5391653.928,3254529.677,3627473.473,3767278.905,63121183.35,60478496.27,62662055.28,64679.59365,168838.367,118357.8905,97653.76692,5439977.814,5162875.094,5650170.553,5278012.175,4.524,2.397E-05
Taxifolin,C15 H12 O7,304.05815,2.527,,,23755840.1,22153628.38,27192920.91,6080947.132,6636543.415,7044231.256,3440628.407,3846636.425,3161458.198,3163456.736,3982488.308,3879316.337,2640962.287,2829408.877,2217174.519,37899936.34,36576518.97,33294169.92,27326008.04,33548521.79,35415003.19,42315182.59,40333629.21,41718633.84,20887865.63,16269697.68,14969169.31,22131103.36,21501503.76,23530672.6,200491.199,224476.2676,229974.8481,223090.3822,18763641.98,20503042.15,18958208.75,19246477.55,8.582,1.23824E-06
Taxifolin,C15 H12 O7,304.05814,3.626,,,43867228.44,43852731.76,45599594.44,12560487.69,14022185.02,14327456.58,16125136.74,12696707.3,15760710.2,17363674.02,17664890.85,12317156.86,8625526.219,6997431.502,6350673.819,53284915.29,87086239.92,59896177.39,31968357.1,34944475.3,36211170.06,54759562.94,57024146.63,51770810.39,21809385.95,20502679.16,25728698.03,38224043.07,33832784.85,34655224.03,319157.6055,302213.4423,306630.0562,312233.7237,32594569.25,29366259.17,31583690.04,31885347.13,2.527,6.41659E-05
tarazepide,C28 H24 N4 O2,448.19121,7.009,,,18901035.22,18578046.03,17472737.32,29957883.58,32682046.34,32524733.42,3108928.79,3782709.266,2178579.809,40608526.11,37611921.44,39016121.03,15002906,14579660.12,15231191.21,6442605.059,6220056.928,5455253.199,11502827.86,12060262.61,11565075.45,9964402.143,10401956.38,10948839.29,31106311.13,31008264.21,33247469.09,3695685.541,3219123.405,4314701.52,22812.84497,19126.85141,18699.72112,18515.99771,16256826.19,14633027.26,16234607,15720235.03,0.56,0.129608254
Swertianolin,C20 H20 O11,436.10056,3.114,,,20528449.81,21493812.13,22534005.31,10309403.3,11229833.37,11912367.64,3194614.018,2764917.88,2773409.511,10879548.23,10702576.56,10847293.8,6366375.73,5740616.865,6084423.518,26374104.49,27158913.24,27481244.48,19260348.76,18088888.95,19969561.72,21396540.4,21624634.2,19710976.46,16119082.48,17378442.65,17276015.52,22024302.53,25088579.55,23605539.97,149989.0118,191095.1997,195584.2961,207711.1294,16208060.63,15105898.95,14664709.84,16440409.97,1.999,0.000169006
Sudan IV,C24 H20 N4 O,380.16233,8.899,,,12302528.39,11504760.17,10333753.08,10766530.66,10804772.87,11309425.16,8789391.188,9358889.198,8407754.223,12930701.58,10895367.7,12407201.73,13518653.91,14477464.27,13806680.08,7607564.243,8970283.748,7527061.228,8805766.898,8623161.36,8567866.745,7633650.975,8736254.475,7735046.938,1713504.655,1345352.902,1611208.647,2253392.604,2388830.639,2961091.281,78027.98292,68143.19789,63117.24359,58603.49578,8486005.539,9458559.719,9340513.91,8521744.674,0.673,0.000397988
Succinic acid,C4 H6 O4,118.02659,1.897,,,13863889.19,14177531.34,14171778.06,15951323.49,16763900.49,16266784.03,16945657.5,18688845.61,15840986.81,27442648.04,26156128.89,25502078.21,24660601.47,24556616.71,23390701.48,14525289.93,14176722.74,13979843.57,23058737.87,22433290.29,22858062.12,38262508.26,39560325.5,38854997.22,20522559.86,18334935.79,19730047.39,28199693.31,27419956.85,25510001,750374.0444,2031054.744,1709368.036,2340531.856,21474927.39,22083232.04,22618367.86,21334299.63,1.349,0.090778582
Succinate,C4 H4 O4,116.01092,1.325,,,38803876.34,37859296.43,41768084.26,58655688.39,69036950.08,70362008.61,40321449.31,39920306.16,51249595.56,91971360.15,97894283.47,99191170.33,155196289.7,177585711,197348347.4,21296189.67,19240450.99,19171856.76,118015004.8,117716324.7,124756880.7,92842462.23,97923661.34,77389647.53,104607094.5,112909303,108879546.8,136155159.1,144830506.4,138847281.2,143978.424,145946.7625,146313.2999,154502.9508,86494258.79,87964000.74,86618059.91,86939917.41,1.577,0.667611618
Styrene,C8 H8,104.06297,8.283,,,14705498.63,28253543.43,12711247.49,20740529.39,20192439.82,19448026.7,17467755.16,16050544.9,17508104.2,27274706.59,26360633.98,25355765.77,13943771.34,12053217.52,12018163.06,24010067.08,21587229.99,18301789.56,16299351.1,13447113.77,16805211.85,24512159.5,22263349.11,22580869.47,11881060.21,12324231.91,9993813.143,10429244.83,7820261.158,16867673.13,938147.9523,813367.9365,785420.3021,726212.6143,21175894.58,9851100.779,19230908.7,17731055.25,0.96,0.233800488
Styrene,C8 H8,104.0631,11.882,,,20485495.48,21416693.13,18358889.35,25094292.5,24180074.34,22580016.29,23800250.04,25801717.01,22310591.92,17136688.64,24918067.3,18892175,22925114.83,16175557.6,19800915.6,21320908.96,23902861.02,21449253.56,29439581.63,20345657.38,21802831.14,18506182.74,21293394.2,25404289.37,23567791.26,24283504.86,19306237.16,21313574.54,17619236.49,14224688.52,2166947.918,1822301.253,1864968.787,1924058.418,20816099.66,21403433.43,20784624.39,21029961.63,0.956,0.945327577
STEARYL GLUCOSIDE,C24 H48 O6,432.34506,18.757,,,26226992.2,28156546.27,28852375.41,37846977.96,53139354.46,42775207.88,15405209.49,13076962.14,16229432.29,43011610.27,82584398.81,78421749.02,70156305.4,85457400.57,66369669.39,10138144.77,28113901.09,7609311.235,21986362.93,15169171.59,23491882.07,16627614.98,18998711.42,17132650.83,9151817.398,13272828.09,18335788.74,8946620.293,21662078.14,19864185.95,11766054.45,11046128.75,4172071.141,3990010.226,28590889.33,38857776.1,29115411.47,30599969.02,0.401,8.76628E-05
spisulosine,C18 H39 N O,285.30301,15.395,,,28881644.9,28444192.12,29150128.86,18929265.25,18789745.78,18680451.88,9434546.228,10210216.67,9417189.966,16150560.81,9280702.678,14380588.84,25341364.92,25854167.25,22149890.09,19644557.84,20769737.74,19577927.72,24530542.64,19864990.56,23224647.65,20324597.87,20297401.84,18759678.61,23619992.64,25625066.46,22941076.48,24971472.16,23043159.01,24527625.87,1027531.302,1226771.597,1436644.284,1414339.762,18243582.87,19422585.1,18828900.58,18320694.09,1.221,0.065159676
SL3784000,C10 H10 O2,162.06808,8.097,,,11439749.79,9645789.458,10238599.26,11539745.16,12244237.88,11579701.27,17966408.14,18467655.27,17064131.73,13655098.74,12427939.55,12104561.53,22070134.1,20643282.47,18064608.58,10690356.13,19209516,18017716.89,10272335.27,10256091.74,12405818.06,14107869.6,13413703.98,11332278.32,23074583.55,18518219.3,23305728.45,14218120.39,14099114.13,14715175.57,365811.9806,391785.7948,370212.2337,355633.0605,12929982.9,14123593.07,14414233.87,12868897.47,1.135,0.717010697
SL3784000,C10 H10 O2,162.06811,7.892,,,11348110.48,13631130.33,12144800.47,17217824.43,16341874.52,13253293.59,11743769.39,12475023.16,12058617.84,11777545.76,12171837.44,13264461.48,12358815.39,13429375.61,12726936.45,7994487.228,8200034.285,7679453.669,6868017.079,27320790.68,12424961.78,8747328.245,9460315.871,8297299.92,5755891.281,18723370.74,6639462.657,8875847.12,8527287.679,9099919.575,302580.4331,312141.0331,299890.72,312778.9398,9054505.846,8479028.49,8152735.775,9162163.349,0.684,0.008819262
SL3784000,C10 H10 O2,162.0681,8.347,,,8990356.856,9243830.56,8606852.542,8810607.397,9163738.054,8886215.317,9012678.577,10358748.18,10209222.71,10249656,10309935.24,9949591.92,10743246.52,10110975.41,9771000.342,5814627.885,6711547.147,5473831.84,27692076.17,21589596.18,21633006.74,6289521.368,5176478.479,6468989.993,3525400.368,3743133.357,3860692.757,5169473.454,4030359.129,4085980.972,254707.7125,207828.434,233113.2797,242841.4564,7418345.878,7444977.412,7082940.743,7535709.494,0.56,0.062078002
SL3784000,C10 H10 O2,162.06803,7.125,,,12004699.8,8717054.512,7218556.524,8468999.577,10646808.16,4617879.867,9291448.018,4426293.884,9442633.763,6906974.47,9284085.633,6203014.143,18547118.96,15353441.69,17671318.45,11587907.29,8325649.229,6644769.814,14690455.29,8907862.295,11201189.6,8307401.92,2779878.184,3684745.317,3796823.648,4494167.262,4919487.768,4779947.626,3790544.497,5086966.688,546945.3111,435960.2691,368193.5521,314729.9376,5429131.311,10066936.04,7516071.413,6977432.193,0.548,0.026170056
Skatole,C9 H9 N,131.07366,6.018,,,3414113.165,3370058.729,3497164.25,5472078.588,5467639.234,5519417.765,3235692.778,3508096.279,3242552.947,6822072.38,6595802.154,6465283.593,12346818.05,12212884.92,12908841.98,3879577.553,4331320.071,3912015.455,1943760.122,1807771.767,2305614.463,3086186.365,3167306.178,2943510.021,5027655.446,4454030.752,4644368.764,982038.2008,878252.0518,915437.6367,112452.3188,96452.17011,88226.17389,71526.75156,4122493.55,3996863.985,4195833.183,4056628.445,0.564,0.000756145
ser-ser-ser-his,C15 H24 N6 O8,416.16591,7.172,,,7659241.983,8456014.196,8177803.88,11391598.79,14109015.56,12125823.72,10332188.42,11463967.19,11607889.91,11760385.8,9612215.886,9974552.16,17428969.24,16952350.04,18381153.07,6699680.383,6376303.193,6350146.628,18396260.59,17925296.23,19470813.87,19783899.78,19723390.22,21381418.96,16150162.93,14130669.66,14478137.4,24207178.66,21790850.13,23448494.51,72733.2229,79228.63186,67744.03657,65996.41873,14555484.26,13762624.41,14967484.46,14154091.19,1.605,0.057121806
Seocalcitol,C30 H46 O3,454.34459,14.595,,,74367551.42,73227253.93,81136465.24,34692670.39,35736512.03,34975591.87,18924697.21,21576298.81,17707376.41,55008819.09,55336367.21,54515325.16,79020496.07,75654422.36,70693379.27,87815776.24,95889412.77,89167002.07,91313743.97,89994115.77,93383337.13,87931965.46,74882043.53,77054415.55,76952789.45,78636813.77,78971411.25,77555350.59,75900787.07,76437293.26,442195.2508,419163.8154,445661.1788,580560.2422,67813260.06,67339744.79,68702944.72,67355833.22,1.436,0.000898651
Seocalcitol,C30 H46 O3,454.3446,13.585,,,29982043.82,32548393.55,27388763.87,16748061.78,17408892.61,16297487.82,6710987.502,5882627.607,5467441.352,28069332.63,26961186.24,26696397.12,6943464.687,6010824.862,6175302.73,17908765.1,17086899.54,18151242.11,14037912.33,12198694.4,13424861.66,8784868.234,7317332.95,5897828.538,23733798.18,25520074.81,19791763.26,7013645.321,6756951.516,6653929.326,259075.2406,258865.7649,262624.8903,327520.2244,15077532.46,15034354.11,14610375.11,15215864.72,0.802,0.551646911
Sedanolide,C12 H18 O2,194.13073,7.882,,,9898681.68,15510658.56,10105585.84,6041352.806,7280522.12,6864178.713,3314795.577,2802726.887,3087112.352,9237601.266,8743376.194,13104669.66,3556741.016,2570330.491,4910679.288,4129783.398,3721021.385,3749659.665,2405719.329,2751700.094,3096770.432,5917341.783,6020556.018,5307755.298,1204395.986,1315618.924,1133028.792,2577861.429,1996976.66,2248096.243,635601.2149,502684.7502,470053.2566,105404.0575,4259080.763,5418119.13,4626876.963,4524129.497,0.401,0.000698771
Sec-O-glucosylhamaudol,C21 H26 O10,438.15254,7.357,,,13352731.26,12136236.97,12012136.33,71279639.13,74100773.58,72347232.76,21577121.18,24569758.71,23881555,20130708.33,19749456.02,19825897.01,16721205.48,16407332.32,16756706.22,15796707.09,15390006.19,14677489.84,11993685.04,10908468.37,12265030.47,12577173.97,12727142.6,11658185.57,4897872.552,6050623.98,4796934.135,5980373.571,4826885.274,4950160.936,67617.41499,67472.97803,61672.7135,55507.39629,17761641.94,17830126.59,17734645.08,17793612.53,0.588,7.65134E-05
Scopoletin,C10 H8 O4,192.04201,7.397,,,5874748.633,5088391.874,4652024.328,3682735.531,3897384.201,3437650.667,3219840.904,2831532.639,2769505.641,3317398.954,4753835.355,2507645.494,3692095.739,3493720.075,3426736.084,22609280.67,19717397.94,19299191.23,10032642.85,8226061.165,8918244.402,10136089.49,9041125.991,8989231.336,7273110.815,5603256.515,5730207.866,8608793.529,7192937.193,8699755.095,62786.93358,60810.6799,71260.95539,60404.69374,8607965.382,7577643.717,8957580.18,8140848.705,2.553,9.96172E-08
Scoparol,C16 H12 O6,300.06278,7.226,,,553416.3804,547509.1834,1526445.983,534645.3368,568313.4849,506800.109,729420.0983,1317000.84,513547.3574,615159.9591,623061.1323,601062.1253,2294881.196,487425.098,507717.5286,5652602.473,7939211.839,13163699.62,103167834.8,96410428.19,105629911.9,10869490.9,11122542.33,10961540.74,22513310.15,20887716.75,29175553.82,258787950.4,243817235.7,252867699.4,82960.34939,69299.71395,66383.33012,95696.54668,64290878.85,63495658.91,67920091.86,62838062.54,39.614,5.98145E-09
Salicylic acid,C7 H6 O3,138.03178,7.32,,,75824511.38,76545373.77,80637222.38,54344492.09,58004926.21,53914109.38,29824899.73,27422641.98,26861898.23,36399538.89,38184221.96,37956344.19,52726290.6,48118159.41,46613408.93,184550764.7,175811805.5,170483930.8,310867684.5,308061736.7,319734471.5,303734979.9,310692637,308569484.3,167093312.2,160849108.3,165332872.2,265763508.2,265209416.1,261834229.3,77870.67383,946649.5054,1173832.03,1321218.793,147723077.7,149343984.4,151609581,147005321.7,5.512,1.52677E-13
Salicylic acid,C7 H6 O3,138.03182,7.601,,,12748806.57,32072699.94,32491506.71,7693254.29,14650315.11,8408610.446,4091333.573,3851023.796,3560415.959,10586629.7,26896585.01,24664891.94,31288610.28,8275633.415,6905363.073,89601918.1,86416540.26,85874130.81,214291948.3,221029002.5,242978887.2,188217618.1,191771574.8,191148336.8,84933861.86,84152644.63,83157442.28,270653101.7,277297000.2,278628950.3,60239.52427,275419.1961,785021.7248,938999.4219,90600910.82,95176341.5,95683039.36,90401103.8,18.056,1.48348E-10
Salicylic acid,C7 H6 O3,138.03167,6.546,,,86975859.31,86199555.01,90662495.47,90350963.03,93317480.37,87757233.73,51866302.74,50270644.02,49111963.8,42568593.67,44773605.24,43785198.76,34264303.37,32405083.22,30705029.15,211978474.7,193601814.1,194448185,83394304.86,83599901.8,85906360.31,99471711.33,95318181.17,92319178.31,95131859.6,83331662.9,91197598.92,86701842.4,85146381.64,82595121.33,375757.7958,488034.1192,857245.7407,958207.1298,78656827.66,80031950.33,76261621.92,79898007.9,1.814,0.000146439
Salicylic acid,C7 H6 O3,138.03168,4.988,,,832690648.1,890060019.1,884578126.6,342095883.5,369084185.9,352456983.3,222044993.9,206904212.5,193546951.3,285510389.1,276427265.9,278969858.7,254530245.4,242202294.6,223459532.7,783557097.1,796223755.5,751041725.3,592171827,563849583.3,655941242.7,748086688.6,747538049.9,757142923.4,379599339.5,379231438.8,382537158.5,494405368.7,520659281.9,525615134.1,3065577.334,5011336.962,5931006.576,6403751.498,489662759.1,526115270.9,500099975.5,498612504.4,2.123,0.001601572
