Name,InChi,Formula,Calc..MW,RT..min.,mzCloud.Best.Match,Norm..Area..BLK01_SIM.raw..F1.,Norm..Area..QC1.raw..F2.,Norm..Area..QC2.raw..F14.,Norm..Area..BLK02.raw..F15.,Norm..Area..QC3.raw..F27.,Norm..Area..BLK03.raw..F28.,Norm..Area..QC4.raw..F41.,Norm..Area..BLK04.raw..F42.,Norm..Area..QC5.raw..F54.,Norm..Area..BLK05.raw..F55.,Norm..Area..39_UNTARGETED.raw..F40.,Norm..Area..37_UNTARGETED.raw..F47.,Norm..Area..38_UNTARGETED.raw..F52.,Norm..Area..31_UNTARGETED.raw..F3.,Norm..Area..32_UNTARGETED.raw..F4.,Norm..Area..33_UNTARGETED.raw..F38.,Norm..Area..35_UNTARGETED.raw..F16.,Norm..Area..34_UNTARGETED.raw..F46.,Norm..Area..36_UNTARGETED.raw..F48.,Norm..Area..42_UNTARGETED.raw..F21.,Norm..Area..40_UNTARGETED.raw..F24.,Norm..Area..41_UNTARGETED.raw..F35.,Norm..Area..44_UNTARGETED.raw..F43.,Norm..Area..45_UNTARGETED.raw..F53.,Norm..Area..43_UNTARGETED.raw..F68.,Norm..Area..24_UNTARGETED.raw..F12.,Norm..Area..22_UNTARGETED.raw..F17.,Norm..Area..23_UNTARGETED.raw..F50.,Norm..Area..16_UNTARGETED.raw..F7.,Norm..Area..18_UNTARGETED.raw..F32.,Norm..Area..17_UNTARGETED.raw..F45.,Norm..Area..21_UNTARGETED.raw..F5.,Norm..Area..20_UNTARGETED.raw..F6.,Norm..Area..19_UNTARGETED.raw..F33.,Norm..Area..27_UNTARGETED.raw..F34.,Norm..Area..25_UNTARGETED.raw..F36.,Norm..Area..26_UNTARGETED.raw..F49.,Norm..Area..30_UNTARGETED.raw..F10.,Norm..Area..28_UNTARGETED.raw..F31.,Norm..Area..29_UNTARGETED.raw..F51.,Norm..Area..9_UNTARGETED.raw..F8.,Norm..Area..7_UNTARGETED.raw..F25.,Norm..Area..8_UNTARGETED.raw..F39.,Norm..Area..2_UNTARGETED.raw..F18.,Norm..Area..3_UNTARGETED.raw..F22.,Norm..Area..1_UNTARGETED.raw..F23.,Norm..Area..4_UNTARGETED.raw..F9.,Norm..Area..5_UNTARGETED.raw..F20.,Norm..Area..6_UNTARGETED.raw..F26.,Norm..Area..11_UNTARGETED.raw..F13.,Norm..Area..12_UNTARGETED.raw..F30.,Norm..Area..10_UNTARGETED.raw..F37.,Norm..Area..14_UNTARGETED.raw..F11.,Norm..Area..13_UNTARGETED.raw..F19.,Norm..Area..15_UNTARGETED.raw..F29.
"(2S,3R,3aS,6S,6aS)-5-Oxohexahydrofuro[3,2-b]furan-2,3,6-triyl triacetate (non-preferred name)","InChI=1S/C12H14O9/c1-4(13)17-9-7-8(20-11(9)16)10(18-5(2)14)12(21-7)19-6(3)15/h7-10,12H,1-3H3/t7-,8-,9-,10+,12+/m0/s1",C12 H14 O9,302.06342,2.694,NA,1168552.798,9744883.92,18601208.51,392217.4029,17071135.83,348562.2824,14058315.69,351794.6027,13329198.25,295950.3659,5171254.625,3025002.798,2337859.209,851984.5303,682431.5351,438622.7185,542507.9476,544986.1878,439092.0909,56807449.58,92435609.34,96993062.29,10940263.4,16465465.4,59470816.72,7181018.616,7633851.183,3153014.432,553172.0609,444301.5678,436303.8961,2167832.454,1055913.542,685806.2152,17123582.74,23877752.73,12720083.81,56063848.82,25647305.12,10801418.63,4620923.649,3424811.975,4186503.375,502192.8388,470687.7514,486182.1972,1367417.614,836895.1312,606868.5404,45002386.83,27553931.27,26495104.96,26268428.54,15488018.51,52331856.74
"(3beta,14xi,17xi,22alpha,25R)-Spirosol-5-en-3-yl alpha-D-glucopyranoside","InChI=1S/C33H53NO7/c1-17-7-12-33(34-15-17)18(2)26-24(41-33)14-23-21-6-5-19-13-20(8-10-31(19,3)22(21)9-11-32(23,26)4)39-30-29(38)28(37)27(36)25(16-35)40-30/h5,17-18,20-30,34-38H,6-16H2,1-4H3/t17-,18+,20+,21-,22+,23?,24+,25-,26?,27-,28+,29-,30+,31+,32+,33-/m1/s1",C33 H53 N O7,575.38192,11.385,NA,147923.9201,8219631.385,10078075.87,39259.5299,9703951.977,37632.41155,8849258.551,36632.74528,8928095.647,34051.29793,10168604.31,10229007.77,9103351.368,8814206.005,13721008.32,14919366.56,8088034.188,6309645.017,8823394.161,7677005.093,3356883.04,1709254.742,285654.6346,174848.167,411587.858,12857595.68,24829346.7,14326426.58,14297401.02,13745102.69,13486531.88,15312845.94,16353464.2,13828276.36,6604362.39,5599599.956,13604969.64,307130.956,303526.8452,182928.8493,12265185.38,13079203.44,11385466.29,13329827.51,12805202.67,14729431.07,11995103.31,10594116.19,13654039.08,2028127.017,7849883.046,5085346.045,256024.0233,135099.6986,302446.7884
"(3beta,5alpha,22R,25R)-3-Amino-22-hydroxyfurostan-26-yl beta-D-glucopyranoside","InChI=1S/C33H57NO8/c1-17(16-40-30-29(38)28(37)27(36)25(15-35)41-30)7-12-33(39)18(2)26-24(42-33)14-23-21-6-5-19-13-20(34)8-10-31(19,3)22(21)9-11-32(23,26)4/h17-30,35-39H,5-16,34H2,1-4H3/t17-,18+,19+,20+,21-,22+,23+,24+,25-,26+,27-,28+,29-,30-,31+,32+,33-/m1/s1",C33 H57 N O8,595.40784,10.273,NA,103558.7569,5913998.826,6717699.004,29845.02167,6592791.446,27843.21651,6158918.706,27858.73982,6223066.276,27931.134,5787241.452,6972843.299,4507701.784,4542281.31,5888177.352,9118548.719,2832051.442,3075156.269,3555148.359,9445264.623,4431147.776,2888098.1,423045.342,1202134.902,1208818.01,8857712.075,24991952.96,13273297.53,8716764.474,7783920.445,7683748.574,9766637.174,10248459.97,8680039.81,7899225.6,8124663.591,11302448.01,1895467.89,1160793.217,585990.8561,8387856.306,10294477.39,7414062.939,5736819.28,6458480.945,7712309.858,7284996.469,9600775.979,7639384.367,4264915.428,6400877.692,6204995.091,767686.0048,420886.2236,2154054.794
"(3R,4R,5R)-4-Hydroxy-5-(hydroxymethyl)-3-pyrrolidinyl beta-D-glucopyranoside","InChI=1S/C11H21NO8/c13-2-4-7(15)5(1-12-4)19-11-10(18)9(17)8(16)6(3-14)20-11/h4-18H,1-3H2/t4-,5-,6-,7-,8-,9+,10-,11-/m1/s1",C11 H21 N O8,295.12634,1.234,NA,272008.657,6428116.42,7192829.639,191941.7702,6476821.032,220876.3957,6222611.384,183376.3136,6921835.043,189794.9753,6086498.876,6181685.226,3908025.788,3762872.17,6023675.736,3825176.494,5472065.019,2632641.642,1858517.962,13690596.68,9517480.238,18266794.57,4576521.849,2057026.18,5520947.057,10360476.03,4485805.535,6178774.91,4723548.207,6560907.704,6438972.234,13494576.21,8637788.353,7342973.46,16862055.8,15159184.27,9565888.577,6354227.012,5807074.318,7841990.114,5255357.069,8226713.902,9342646.152,2458802.737,5213065.569,4844739.756,4551646.363,6583714.919,6798481.362,8768106.099,8870529.689,15574787.06,7396264.74,4319836.33,7399303.834
"(3R,4S,5S,6R)-3,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yl benzenecarboperoxoate (non-preferred name)","InChI=1S/C13H16O8/c14-6-8-9(15)10(16)11(17)13(19-8)21-20-12(18)7-4-2-1-3-5-7/h1-5,8-11,13-17H,6H2/t8-,9-,10+,11-,13?/m1/s1",C13 H16 O8,300.08415,2.826,NA,348036.148,6636937.585,8541467.422,158392.5717,8861302.626,135748.4958,8006947.766,123623.2786,7244612.95,106616.6682,5749511.101,13453349.59,4464280.402,8240478.483,2775819.208,3126181.532,2401890.14,4747111.656,2619391.728,12496232.3,16034270.1,14895580.07,19046573.52,11756155.12,9504528.74,7735667.003,11743457.68,5438106.065,2521687.385,2279192.417,2639849.73,2413542.533,2597202.931,2804408.211,10881988.14,8827248.051,9785759.519,14627520.15,13698349.85,17350286.3,4991028.244,4845255.427,3809262.082,3687907.165,3084930.693,3972015.9,3303546.939,2723229.071,2860487.429,9909652.434,10838892.4,12097453.97,13804963.37,13907357.94,18237127.11
"(3S,6S)-3,6-Diisopropyl-2,5-piperazinediol","InChI=1S/C10H22N2O2/c1-5(2)7-9(13)12-8(6(3)4)10(14)11-7/h5-14H,1-4H3/t7-,8-,9?,10?/m0/s1",C10 H22 N2 O2,202.16821,1.931,NA,174556.8963,750056.2625,936884.9205,77056.77826,887376.7616,80110.99117,754131.7473,85007.17586,845489.1016,86340.21236,151684.3519,185645.2332,151833.717,172711.263,155738.6133,158816.9378,144988.3921,157397.8409,154316.7471,903126.1857,1012232.396,1794923.287,7519067.105,5080198.308,3650836.967,132636.9114,155867.9054,143194.4147,140456.6228,146643.0983,149437.509,161995.913,138683.0931,158042.7954,394865.0234,200097.9919,164372.8117,3861764.468,1946891.653,3717480.279,133787.5921,139739.4139,193814.6594,178579.8477,139592.9602,143773.7016,134926.3812,146870.1224,150240.6214,683660.1624,392861.6405,723327.7295,3130485.618,3933628.469,1552761.59
"(6-Amino-8a-methoxy-5-methyl-4,7-dioxo-1,1a,2,4,7,8,8a,8b-octahydroazireno[2',3':3,4]pyrrolo[1,2-a]indol-8-yl)methyl carbamate","InChI=1S/C15H18N4O5/c1-5-9(16)12(21)8-6(4-24-14(17)22)15(23-2)13-7(18-13)3-19(15)10(8)11(5)20/h6-7,13,18H,3-4,16H2,1-2H3,(H2,17,22)",C15 H18 N4 O5,334.12619,7.55,NA,129470.3816,3661816.618,4428250.069,68037.96706,4450976.922,57600.12736,4286492.909,49605.7419,3851308.252,45303.47094,2694640.749,1434658.347,1927904.54,407387.1478,1522431.376,1470643.048,1207039.694,1325031.062,1641835.141,4721358.195,3635960.137,6123265.836,6727391.946,9899722.297,10030828.54,3739337.083,4999530.011,3807143.039,1769253.815,1548704.308,1933762.73,2296750.554,2259700.958,1966791.951,4360322.81,4882801.658,3894461.8,11731045.45,11109866.01,10169201.84,3287974.873,3738315.607,3755583.06,1798727.818,1561105.819,1813275.357,2387592.318,2743932.746,2376005.56,5690661.01,3998869.753,4737501.635,11557024.75,12144290.19,7598470.444
"(9E,12E,15E)-9,12,15-Octadecatrien-6-ynoic acid","InChI=1S/C18H26O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h3-4,6-7,9-10H,2,5,8,11,14-17H2,1H3,(H,19,20)/b4-3+,7-6+,10-9+",C18 H26 O2,274.19298,11.408,NA,397192.9983,1848265.931,711018.3859,41382.19889,701338.0541,39176.13366,646531.3441,37653.10136,728303.1275,34609.16779,587896.1261,1650393.333,201835.0513,254893.707,664919.3713,607303.8192,491746.0197,992670.7829,1169731.271,967840.2837,1365790.754,3894233.93,5978995.287,4678293.257,1225197.823,733175.7367,6361793.518,555029.6778,659316.8804,590656.1322,648872.4592,986527.9757,1761751.867,982149.7434,831942.9211,1481722.343,992595.3304,4595290.768,4922383.219,3490296.157,1427202.484,2007897.662,243671.9144,568675.7269,554083.4299,889128.8242,927274.4957,247633.3243,1247798.535,1337440.517,1952340.567,1257512.467,3220426.527,4742626.579,1794455.189
"(9S,10S,11R,12Z)-9,10,11-Trihydroxy-12-octadecenoic acid","InChI=1S/C18H34O5/c1-2-3-4-6-9-12-15(19)18(23)16(20)13-10-7-5-8-11-14-17(21)22/h9,12,15-16,18-20,23H,2-8,10-11,13-14H2,1H3,(H,21,22)/b12-9-/t15-,16+,18-/m1/s1",C18 H34 O5,330.24025,14.723,NA,1490788.297,3763975.139,3749982.373,124851.9101,4326402.979,115488.7307,3483439.702,119275.5457,3928263.982,305754.9442,3260338.193,8855440.688,714920.4242,8583214.321,956518.4843,3773359.726,2565241.798,12397989.05,4055780.476,1559647.486,4031318.207,3474710.308,5123728.742,1567172.345,1013494.347,1984628.992,1944205.915,6040457.233,4092007.817,7088904.79,4963303.745,3212749.57,4140846.455,4472493.515,4476028.8,1987976.974,609296.6836,3452589.746,5089585.11,2925579.031,4872363.834,3754527.757,13838441.62,4696521.292,6016409.1,3771402.788,2462331.048,2070587.208,3514329.969,3249854.118,1770862.594,1666758.49,2300729.633,956177.133,3057009.161
(DES-TYR1)-LEU-ENKEPHALIN,"InChI=1S/C19H28N4O5/c1-12(2)8-15(19(27)28)23-18(26)14(9-13-6-4-3-5-7-13)22-17(25)11-21-16(24)10-20/h3-7,12,14-15H,8-11,20H2,1-2H3,(H,21,24)(H,22,25)(H,23,26)(H,27,28)/t14-,15-/m0/s1",C19 H28 N4 O5,392.20425,8.07,NA,77431.59223,4053163.976,4899578.882,39949.46857,5035477.763,31766.83203,4651135.257,28125.3517,4300406.88,24268.11842,3746514.749,3279117.23,2101201.914,1723908.954,3611890.308,5918344.996,2293630.231,1583722.555,3588275.387,6927726.243,3170939.923,4502565.623,3025038.312,2475936.918,1609965.914,5150873.177,11909655.03,6456816.984,6471092.385,4096172.849,5907248.764,6439742.37,7051335.586,5906648.882,5516657.27,5560934.321,7532401.225,6365119.115,6193680.273,4678725.43,3324863.998,3401260.891,2948081.713,5594905.274,5230824.188,6332442.023,3391188.276,3531887.894,5604691.885,3817388.257,3516761.162,4330334.12,2849700.115,2659768.4,4989527.806
(DES-TYR1)-LEU-ENKEPHALIN,"InChI=1S/C19H28N4O5/c1-12(2)8-15(19(27)28)23-18(26)14(9-13-6-4-3-5-7-13)22-17(25)11-21-16(24)10-20/h3-7,12,14-15H,8-11,20H2,1-2H3,(H,21,24)(H,22,25)(H,23,26)(H,27,28)/t14-,15-/m0/s1",C19 H28 N4 O5,392.20432,8.407,NA,94063.44653,8271824.272,9830087.85,47009.30239,9820322.604,41645.55298,9114514.608,37894.79119,8779612.228,33609.74318,8887699.959,9436708.712,6331320.96,3581742.53,9824784.067,10839583.71,4510383.57,6718327.086,4643550.897,15692996.97,7065439.997,10497634.06,8460527.489,8841036.212,5104192.856,7467910.918,38202563.12,8999868.515,6930887.808,6726294.636,7474550.272,12411538.82,7825522.715,7372070.37,9112943.808,9414351.822,14597556.89,9629402.785,11053913.78,9910908.789,9264389.119,10937407.01,10610832.61,5351326.342,10093948.14,9585972.416,6384861.66,8123034.214,10868047.25,11045506.19,6245358.563,11632767.73,9804895.414,8008014.666,17240718.09
(DES-TYR1)-LEU-ENKEPHALIN,"InChI=1S/C19H28N4O5/c1-12(2)8-15(19(27)28)23-18(26)14(9-13-6-4-3-5-7-13)22-17(25)11-21-16(24)10-20/h3-7,12,14-15H,8-11,20H2,1-2H3,(H,21,24)(H,22,25)(H,23,26)(H,27,28)/t14-,15-/m0/s1",C19 H28 N4 O5,392.2042,8.71,NA,80463.76353,21592257.55,24286044.22,42737.20957,24507151.63,35280.77129,23256012.38,29011.06994,22473106.66,28089.37037,24149711.02,27210305.78,17938213.33,11218572.2,35044518.73,32381012.89,12356009.88,21993893.57,11077405.03,38776857.06,18337606.78,24021215.08,16451398.19,16312693.96,10585759.06,17583896.58,89640396.5,23796317.79,16841190,18805640.3,16530045.1,29803864.88,14893268.9,16836204.78,22318124.1,22091713.5,34882005.17,22771746.21,23589688.94,19898792.21,22461081.12,29863686.93,29903417.74,13909499.76,28488797.23,26191420.37,18626641.94,19575583.7,28916230.91,27594601.24,16287526.82,32564304.54,22996892.88,16882734.55,42953621.47
(E)-2-[(2S)-2-Amino-2-carboxyethoxy]-2-hydroxyethenediazonium,"InChI=1S/C5H7N3O4/c6-3(5(10)11)2-12-4(9)1-8-7/h1,3H,2,6H2,(H-,9,10,11)/p+1/b4-1+/t3-/m0/s1",C5 H8 N3 O4,174.05157,7.517,NA,117843.035,2508961.224,3604137.993,57864.26581,3245392.994,46620.83822,3117853.192,38436.11108,2917577.971,33937.84745,1424058.745,1021249.807,1074735.909,343091.2779,162250.8818,230404.3037,207180.2958,156248.2471,316507.0429,9498308.283,5887341.219,7927735.421,4662561.952,8243632.729,8525259.481,2393397.886,2280222.946,1467045.68,324938.8705,214020.7853,238223.2921,394702.5197,593301.9455,356519.1483,4706970.954,5150597.76,3193067.757,12186938.66,9460175.653,6605440.572,1828586.258,1086596.119,939323.2448,334834.8439,157193.3017,265605.9598,754732.3088,284467.2986,169881.6489,8214615.306,5465228.971,6684221.538,7590703.558,7637265.744,11345623.24
"(E)-2-Decene-4,6,8-triyn-1-ol","InChI=1S/C10H8O/c1-2-3-4-5-6-7-8-9-10-11/h8-9,11H,10H2,1H3/b9-8+",C10 H8 O,144.05744,7.36,NA,152620.5645,2232479.332,2175964.097,80350.08826,2212479.969,44491.0063,2106639.259,49993.79333,2266168.753,41866.79465,2074519.981,3278243.45,2065691.996,2124450.575,630973.4646,423059.8477,1116525.498,910152.6559,553329.8775,3735950.844,3287082.866,6284403.468,3477327.585,3264422.979,3231543.088,2317424.544,2748465.238,1958760.23,560546.9388,740034.3332,770062.4189,709304.2834,482226.2717,605957.5279,3031711.692,2917982.907,3537203.285,4534981.694,3047931.528,2538174.662,1592424.478,1785979.834,1374084.546,532204.1535,573173.1231,560714.4775,662181.9333,616830.7178,585200.6256,2991278.614,5951846.235,4318293.652,2576794.29,2785108.692,7399727.065
(E)-Azobis(isobutyronitrile),"InChI=1S/C8H12N4/c1-7(2,5-9)11-12-8(3,4)6-10/h1-4H3/b12-11+",C8 H12 N4,164.10616,26.036,NA,4104530.679,15245451.96,42995137.6,22313381.45,28070479.78,22752536.71,76658558.54,13532401.47,16828936.96,14739790.43,30816899.34,67180862.9,17108574.89,8602404.706,11200011.64,36847849.85,269091715.2,63419054.74,76380263.79,63873879.24,106356388.2,179273986.4,69539667.48,16940245.99,42026431.66,35167914.35,87136952.6,46824931.82,31985049.53,164058442.3,20641111.74,9308399.199,18068130.41,30952378.54,55961553.84,41181941.29,48908663.77,13399528.09,28134724.36,16913852.5,43887887.44,7727194.571,29137833.94,9863986.292,22257379.7,74880462.13,43828273.06,223566230,30397710.14,28944856.74,38523143.73,42632514.51,48603022.38,74677261.3,21983306.47
(E)-Azobis(isobutyronitrile),"InChI=1S/C8H12N4/c1-7(2,5-9)11-12-8(3,4)6-10/h1-4H3/b12-11+",C8 H12 N4,164.10636,27.516,NA,1127081.074,18425996.46,28974219.71,24951055,22720076.05,22143930.38,32095912.36,32865623.17,22046059.85,10415523.71,44854823.69,14984462.85,14081021.04,3004388.136,5635900.163,18783315.57,19596232.32,106253383.4,11152408.61,17485571.24,135593171.9,109665526.6,46804304.21,12153762.04,26629874.45,164568726.5,2744229.604,15765853.21,112126648.6,16049926.64,19598201.45,3088601.5,15643246.54,16070727.46,20601573.55,20167952.3,11957262.68,43373793.81,76388071.89,13012411,33464648.08,13470351.66,16222589.24,14552256.25,17068168.33,18827241.8,42766833.31,21803245.38,13798773.23,7433689.558,50835448.34,19534644.04,10573513.05,20122064.14,12989004.8
(E)-Azobis(isobutyronitrile),"InChI=1S/C8H12N4/c1-7(2,5-9)11-12-8(3,4)6-10/h1-4H3/b12-11+",C8 H12 N4,164.10623,24.955,NA,1756341.695,2851581.745,29928282.91,17783221.29,41486742.43,36616948.57,14490071.1,55217849.37,32746370.14,39172987.65,21955413.47,39635827.38,22364750.04,2067313.926,2826595.943,9684473.42,21522604.99,23754858.39,41470279.3,24011048.32,22776106.2,27033971.37,14758316.51,20318284.09,10353569.83,15681442.62,19597566.42,58369559.26,25313055.51,62383171.21,37209388.97,2950430.438,30954910.41,27271105.91,19180281.8,50309768.04,34196208.52,19610024.93,58063530.57,14647486.93,10645491.02,1539851.39,41896808.48,36549306.74,18157510.39,11707907.83,56495554.02,10349238.15,29683957.88,24352210.31,34005223.12,28507934.25,768396973.2,116164027.7,25369810.98
(E)-Azobis(isobutyronitrile),"InChI=1S/C8H12N4/c1-7(2,5-9)11-12-8(3,4)6-10/h1-4H3/b12-11+",C8 H12 N4,164.10621,24.858,NA,2293978.333,1794998.245,17998116.09,24546431.5,20536274.12,16819109.22,15975921.63,26503295.47,18194965.59,8839142.226,22106786.17,28172471.58,11430182.18,2763604.623,3153815.169,14018967.32,39290385.87,8841593.79,40902930.99,22149917.82,19621942.59,22526320.46,30441118.79,30314359.48,23028050.91,16444829.69,18672597.88,17023278.61,188278335.2,26426959.35,8726329.051,3156492.281,14559426.03,18920307.4,10153495.33,13387645.29,23877930.07,28293710.14,38042352.65,14927879.08,27589077.19,1766176.611,44805631.7,124765812.2,15676894.72,18820671.97,78962368.95,11982539.15,27007103.53,23260712.25,17614585.38,31866365.81,1049969662,22249328.48,33557616.98
(E)-Azobis(isobutyronitrile),"InChI=1S/C8H12N4/c1-7(2,5-9)11-12-8(3,4)6-10/h1-4H3/b12-11+",C8 H12 N4,164.10618,24.922,NA,1263930.351,1164521.792,27609621.58,20922894.22,41073055.28,36445506.55,13808387.99,12977257.55,37281653.29,33968547.86,22740721.54,43555280.62,22479052.34,1412346.747,2052648.484,13962669.03,14490285.83,15250106.55,40681370.78,14805257.83,12892652.41,27921358.08,15889052.54,14535708.35,11204231.59,10311721.76,12193283.3,23570586.13,15016995.35,63421364.73,17706326.66,2007196.007,7996716.368,26756615.49,9689356.633,46763031.95,30797666.51,19071117.43,58718895.4,10960301.87,9497910.594,1129505.165,47355648.83,26425496.11,10028692.34,12680772.08,50688893.14,9866625.081,29230399.46,17048175.87,27931940.23,23299563.86,609226485.8,110145764.5,28518517.8
(E)-p-coumaric acid,"InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-6,10H,(H,11,12)/b6-3+",C9 H8 O3,164.04732,7.487,NA,238220.3224,5023870.091,7183325.939,65094.65842,4981305.647,59787.02599,5798816.939,59349.34784,5760769.825,56719.73337,6369551.928,7082192.891,8815405.755,404355.4179,1031615.53,1010753.682,601134.7708,1018756.956,2950081.632,9852827.002,13816508.78,18939005.09,9199941.885,11010571.61,11055455.29,7831170.16,4033548.464,5144068.107,2845658.205,771668.6639,2670149.185,3467674.017,5489982.7,3356312.349,9112482.522,9637415.478,7304837.021,5984488.088,5217299.293,6538755.963,5975280.322,6661661.589,2492639.81,1345010.234,673057.5719,1485964.593,2208061.288,2323533.199,1359276.368,15158294.05,9226501.575,11696544.65,10102106.45,3245027.768,11501834.3
(E)-p-coumaric acid,"InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-6,10H,(H,11,12)/b6-3+",C9 H8 O3,164.04732,1.265,NA,266767.7596,18152824.16,20031197.81,435419.3637,20489029.23,400555.483,18751794.1,147719.1422,19025635.91,272780.5091,12481528.82,18718899.73,10541349.21,23518322.94,27082932.56,23075866.01,33731150.1,10164846.7,19066844.66,4887599.373,9377306.825,6435755.848,104673807.4,17031259.02,5268848.224,8796124.722,18140860.44,8177452.114,30149109.99,35612668.83,19794200.2,32627678.63,30058136.34,27230062.16,4547488.319,7989259.04,6901006.097,25415236.58,23611621.46,42693369.4,12268460.79,14725917.11,10705827.25,27669359.55,15104029.4,26896860.74,29236854.87,27571995.71,55240374.64,5101206.605,4849967.51,4261981.256,17742691.66,12733280.61,4756032.544
(S)-malyl alpha-D-glucosaminide,"InChI=1S/C10H17NO9/c11-6-8(16)7(15)4(2-12)20-10(6)19-3(9(17)18)1-5(13)14/h3-4,6-8,10,12,15-16H,1-2,11H2,(H,13,14)(H,17,18)/t3-,4+,6+,7+,8+,10-/m0/s1",C10 H17 N O9,295.09006,1.158,NA,190089.8305,19516742.69,29125806.26,54408.64635,24173734.55,56270.64332,23785477.63,44577.00119,23223689.3,41107.44622,33363622.5,46971515.19,30120353.7,15298832.6,25670841.16,8166747.707,21647844.46,15577856.98,18134936.36,25970834.1,54833951.36,68298789.4,14508405.67,15581073.93,39633394.77,29174089.65,12905147.14,12130750.05,9172798.487,13583844.19,11959243.21,44233976.57,20676634.34,18760012.21,20190112.13,25548598.69,27018051.47,50041816.77,40839244.7,36647360.17,22717303.96,28777798.28,33680283.05,7713916.7,10882868.29,7987201.152,14643110.17,13588648.21,16674258.6,20954922.24,25917394,27403529.09,31878965.11,34146283.05,24640424.9
.alpha.-Aminoadipic acid,"InChI=1S/C6H11NO4/c7-4(6(10)11)2-1-3-5(8)9/h4H,1-3,7H2,(H,8,9)(H,10,11)",C6 H11 N O4,161.06872,1.255,NA,184191.3598,57543006.53,60118884.27,152189.59,63261928.15,177376.4292,55606448.43,149205.101,60036844.93,156235.3988,35843422.89,39736672.64,36087317.73,35071800.62,22745669.58,22541803.55,22173141.69,30004479.72,27170276.01,91190019.51,83102563.8,107528013.2,63145338.31,94015286.44,96622511.81,47054552.25,44079292.31,40165850.91,36668273.33,33292749.56,35639250.54,49902076.26,54448554.24,38869330.92,69968946.08,84440244.23,77577245.33,99142445.35,134746628.8,76923364.37,48191428.63,43789645.86,40301640.3,36789570.08,36915733.2,33144350.63,34030457.97,46341170.54,34552050.83,95077303.08,65664807.86,87962686.76,97228135.47,91210708.62,144556128.2
?-alanine diacetic acid,"InChI=1S/C7H11NO6/c9-5(10)1-2-8(3-6(11)12)4-7(13)14/h1-4H2,(H,9,10)(H,11,12)(H,13,14)",C7 H11 N O6,205.05848,1.687,NA,130899.5891,4407740.477,6484812.005,59157.97801,11264945.87,66565.60527,6077874.411,61080.11226,5106002.864,60380.83743,4176396.183,1456956.85,1564025.594,694877.9062,1854470.242,4159506.084,2111569.074,1340966.563,4251604.395,10712410.22,2104322.151,1899054.718,3936760.82,4335969.638,2964907.9,5701464.705,7171469.726,6661837.66,6319977.488,10047196.04,9242964.268,8158880.174,7762046.004,10410942.05,7798315.126,6176203.284,9575867.464,7240408.102,9341031.496,8767456.481,7480441.272,13352448.84,5719734.812,8122508.609,8851502.253,11160691.79,9896683.609,9635550.913,11880556.4,6800299.342,16393395.74,8578582.807,6696967.755,5571076.706,15021427.1
?±-Methoxythymidine,"InChI=1S/C11H16N2O6/c1-18-5-6-3-13(11(17)12-10(6)16)9-2-7(15)8(4-14)19-9/h3,7-9,14-15H,2,4-5H2,1H3,(H,12,16,17)/t7-,8+,9+/m0/s1",C11 H16 N2 O6,272.10043,1.159,NA,258014.0617,27433804.75,39185751.5,94367.63334,29841399.03,258089.3176,32609330.15,273716.522,31692129.35,67993.08219,36439705.44,61530308.97,31888427.61,41807840.7,61085754.93,24497301.95,50425856.21,26466374,23771644.2,32353599.37,51762949.55,52194013.83,8260385.253,10790443.68,25412103.79,39482585.41,33127000.08,7498489.752,38722716.99,35054203.04,36009954.02,92997189.22,52074432.51,44717269.62,33933903.11,31596266.66,30033443.43,31228866.51,26507565.07,27733112.9,40174278.49,39537402.29,51980034.75,26374093.43,42424136.3,31520082.34,31265479.44,26195020.62,31057866.59,14477553.82,29082809.55,25335663.44,21803612.33,21234705.78,22434662.77
[4-(6-Amino-9H-purin-9-yl)bicyclo[3.1.0]hex-2-yl]methanol,"InChI=1S/C12H15N5O/c13-11-10-12(15-4-14-11)17(5-16-10)9-1-6(3-18)7-2-8(7)9/h4-9,18H,1-3H2,(H2,13,14,15)",C12 H15 N5 O,245.12749,25.406,NA,627774.5802,7479408.605,4973127.719,4389396.176,3725198.747,9495456.481,5944067.222,9145882.854,4149768.706,16619380.84,16047195.77,24209089.58,7608740.421,562927.0904,472823.9048,7887854.02,5582098.005,13492148.38,6867792.507,5638357.425,12112648.69,6110103.124,13890105.73,43603225.54,9111356.864,13410016.95,11897245.83,13162696.16,18112226.78,20392916.75,101662823.9,454864.4854,2385041.823,8425954.836,6022363.761,8739316.523,12402278.96,18195857.78,17196893.63,8900767.348,2102765.213,493655.9137,15505625.95,29627439.45,3633185.553,30729689.79,1272209.584,4021902.445,8748380.077,2602746.828,3126438.395,5092122.11,33755540.06,16074867.88,101788437
